MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,3.3875,162.0475,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3771,29.6583,0.0000,0.0000,6.2850,4.6562,4.9886,0.0000
,6.1937,162.0435,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0211,0.0000,0.0000,2.8248,0.0000,0.0000,0.0000
,5.5671,162.0399,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4909,3.9213,4.4521,0.0000,0.0000,0.0000,3.3302,2.7605,0.0000
,4.0926,161.8904,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3544,6.0883,0.0000,0.0000,8.4582,7.4640,8.7547,0.0000
,4.0858,161.8326,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0871,7.3060,0.0000,0.0000,15.8480,11.0338,13.2503,0.0000
,4.0946,161.7836,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5256,6.7733,0.0000,0.0000,7.1227,10.6281,10.2532,0.0000
,4.0876,161.7039,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2913,10.5024,0.0000,0.0000,7.2117,12.2508,7.2561,0.0000
,4.0907,161.6266,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4655,0.0000,0.0000,0.0000,12.9989,9.4112,0.0000,0.0000
,4.0929,161.5758,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,5.3273,0.0000,0.0000,7.7459,5.5169,9.7800,0.0000
,4.0897,161.5249,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7147,2.5114,0.0000,0.0000,7.5679,6.0848,6.3885,0.0000
,4.0834,161.4644,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1081,5.1751,0.0000,0.0000,2.2258,0.0000,3.8647,0.0000
,4.0958,161.4026,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,6.3166,0.0000,0.0000,6.7666,4.1377,0.0000,0.0000
,4.0786,161.3266,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9820,5.0990,0.0000,0.0000,3.0271,0.0000,4.9689,0.0000
,3.4863,163.0593,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8949,3.7352,0.0000,0.0000,7.7459,0.0000,0.0000,0.0000
,4.0819,163.0580,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.1028,149.6906,0.0000,0.0000,158.9146,159.0548,148.8110,0.0000
,4.0937,162.9142,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2463,4.6424,0.0000,0.0000,11.0402,9.9791,0.0000,0.0000
,4.0976,162.8521,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1201,4.7185,0.0000,0.0000,9.7937,6.3282,11.1997,0.0000
,4.0847,162.7810,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2943,5.4034,0.0000,0.0000,8.9034,8.3565,4.0224,0.0000
,4.0978,162.7066,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8859,4.5662,0.0000,0.0000,7.3008,0.0000,7.0195,0.0000
,4.0948,162.6065,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0901,5.8600,0.0000,0.0000,6.4995,7.4640,8.6758,0.0000
,4.0778,162.4214,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9970,5.8600,0.0000,0.0000,2.0478,5.3546,4.5745,0.0000
,4.0870,162.2986,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,5.2512,0.0000,0.0000,4.3626,4.5433,5.0477,0.0000
,4.0815,162.2346,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7298,9.7413,0.0000,0.0000,12.2866,11.6828,9.1490,0.0000
,5.0906,162.0624,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6911,0.0000,0.0000,0.0000,3.0343,8.3477,0.0000
,3.8992,162.0547,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5663,20.1852,0.0000,0.0000,33.1834,28.0135,27.3942,0.0000
,5.2221,162.0547,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,2.5654,0.0000,0.0000,0.0000,0.0000,0.0000,3.0743,3.3140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.8610,162.0545,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.5944,92.9143,0.0000,0.0000,96.7370,98.9419,92.1449,0.0000
,2.2713,162.0545,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9057,0.0000,0.0000,14.4069,0.0000,11.7518,0.0000
,4.6496,162.0544,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.5596,48.9281,0.0000,0.0000,53.4666,50.4038,49.8211,0.0000
,4.4352,165.0740,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.6552,66.3011,0.0000,0.0000,70.2148,73.3711,70.4249,0.0000
,4.6314,165.0725,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5601,0.0000,0.0000,0.0000,6.0187,8.5658,9.3952,0.0000
,3.2935,165.0560,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9940,10.2741,0.0000,0.0000,12.1086,0.0000,11.1208,0.0000
,3.0296,165.0539,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3605,25.6603,0.0000,0.0000,25.8197,26.6109,24.8969,0.0000
,4.2225,164.0703,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,101.1914,80.4319,0.0000,0.0000,109.2442,94.3361,90.9732,0.0000
,6.3991,164.0699,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153.4009,150.7981,0.0000,0.0000,166.5331,160.5251,154.7069,0.0000
,4.4543,164.0688,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,661.3026,602.9236,0.0000,0.0000,670.7966,719.6065,638.7234,0.0000
,4.0876,164.0565,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8349,0.0000,0.0000,0.0000,0.0000,12.6294,11.4955,0.0000
,5.5833,164.0478,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,1.7103,4.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1424,3.8827,0.0000,0.0000
,4.4625,163.8405,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7291,10000.0000,0.0000,0.0000,5.1924,0.0000,0.0000
,4.4923,163.7759,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2188,5.0477,0.0000
,4.0924,163.3065,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1751,0.0000,0.0000,4.8968,6.0848,5.2055,0.0000
,4.0807,163.2324,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0335,0.0000,0.0000,3.2942,4.3811,3.9435,0.0000
,4.4499,163.0770,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0552,0.0000,0.0000,0.0000,0.0000,1.9359,0.0000
,3.0178,163.0750,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4901,0.0000,0.0000,0.0000,6.0973,0.0000,0.0000
,3.2435,163.0720,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6197,6.0122,0.0000,0.0000,5.7150,5.4297,6.3136,0.0000
,5.2126,171.0666,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7659,26.4842,0.0000,0.0000,29.6482,29.1260,26.5795,0.0000
,2.0674,170.0719,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7588,2.5400,0.0000,0.0000,4.4220,3.9957,0.0000,0.0000
,5.9200,170.0714,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7673,0.0000,0.0000,0.0000
,5.6084,170.0619,,Yes,No,0.0000,0.0000,5.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5447,0.0000,0.0000,0.0000,26.2267,25.9619,24.1871,0.0000
,5.2026,170.0597,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,176.1037,181.1650,0.0000,0.0000,205.8789,197.3048,190.2874,3.2901
,3.2704,169.0971,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2847,0.0000,0.0000,0.0000,9.0867,0.0000,0.0000
,2.7171,168.0682,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6590,7.8539,0.0000,0.0000,7.5727,6.1241,0.0000,0.0000
,2.0822,168.0673,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4985,1.9580,0.0000,0.0000,5.8762,2.7494,3.2047,0.0000
,2.0748,167.0496,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0276,5.3653,0.0000,0.0000,0.0000,5.0166,6.4937,0.0000
,4.4218,166.0757,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.4070,166.0707,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7622,0.0000,0.0000,14.4639,13.0480,14.8953,0.0000
,2.0826,166.0497,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.5021,45.9011,0.0000,0.0000,48.2835,51.0147,52.0164,0.0000
,5.9534,165.9748,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1751,0.0000,0.0000,0.0000,6.2471,5.9153,0.0000
,5.4891,165.0930,,Yes,No,0.0000,0.0000,0.0000,2.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4727,0.0000,4.3379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.2219,165.0758,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2021,11.3395,0.0000,0.0000,10.3481,13.0418,8.3672,0.0000
,6.3933,165.0755,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.8950,17.7323,0.0000,0.0000,21.8132,19.9582,20.1121,0.0000
,4.1904,175.1221,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9130,12.2528,0.0000,0.0000,13.4441,13.7111,13.6447,0.0000
,3.8739,175.0872,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3364,0.0000,0.0000,0.0000,0.0000,14.3602,0.0000,0.0000
,2.0663,174.1489,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2547,2.7144,0.0000,0.0000,6.5966,5.5053,5.4846,0.0000
,2.7317,174.1012,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9189,4.7185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.2097,174.0645,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0381,5.1510,0.0000,0.0000,5.7803,0.0000,5.6787,0.0000
,2.6754,174.0582,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2308,0.0000
,2.4789,174.0544,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9361,0.0000,0.0000,0.0000,6.3282,0.0000,0.0000
,5.3446,173.1169,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5177,0.0000,0.0000,3.7637,0.0000,0.0000,0.0000
,5.5677,173.1152,,Yes,No,0.0000,1.2415,0.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8117,0.0000,3.6772,2.7573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.6446,173.0751,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.1050,173.0517,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9970,5.7839,0.0000,0.0000,6.9446,6.2471,6.5463,0.0000
,6.4174,173.0305,,Yes,No,0.0000,0.0000,0.0000,28.3703,49.3143,51.3085,131.0448,78.8964,77.8211,62.7935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.4170,172.0439,,Yes,No,0.0000,0.0000,0.0000,49.5090,61.2693,69.2664,198.6148,151.0781,116.1331,87.1612,0.0000,5.0751,4.9468,0.0000,0.0000,5.4310,5.8414,6.3885,0.0000
,4.0850,172.0393,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.9370,26.7126,0.0000,0.0000,30.3604,30.6675,32.1794,0.0000
,5.3199,171.1010,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3337,0.0000,0.0000
,2.2327,171.0742,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1941,0.0000,0.0000,0.0000,0.0000,0.0000,3.5431,0.0000
,3.9469,179.0693,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1616,15.9542,0.0000,0.0000,17.1546,4.2508,17.9262,0.0000
,3.6114,179.0655,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.1502,24.2908,0.0000,0.0000,26.7101,25.3240,26.7577,0.0000
,3.0597,179.0650,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2624,4.0534,0.0000,0.0000
,2.0683,179.0344,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7060,2.6636,0.0000,0.0000,0.0000,7.1543,5.7891,0.0000
,5.3500,178.0810,,Yes,No,19.5612,21.4151,21.6628,21.6949,23.9100,24.7991,0.0000,0.0000,0.0000,0.0000,18.4085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7404
,2.0743,178.0528,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7281,0.9285,0.0000,0.0000,3.5775,0.0000,0.8912,0.0000
,5.0526,178.0525,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1903,0.0000,0.0000,0.0000,0.0000,5.2403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.7205,178.0496,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,85.8743,85.6294,0.0000,0.0000,97.5890,93.5599,97.6035,0.0000
,3.7503,177.9767,,Yes,No,0.0000,10.5524,9.3270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.6932,177.1545,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3544,0.0000,0.0000,0.0000,8.1911,0.0000,9.3856,0.0000
,5.3120,177.1184,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1051,6.2405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.0570,177.0643,,Yes,No,0.0000,0.9311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0421,10.6241,0.0000,0.0000,0.0000,9.6546,7.9309,0.0000
,3.4973,177.0620,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8734,0.0000,0.0000,0.0000,0.0000,0.0000,6.6646,0.0000
,4.1055,177.0599,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6673,0.0000,0.0000,0.0000,0.0000,0.0000,4.8374,0.0000
,3.8939,177.0567,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3626,0.0000,0.0000,0.0000,0.0000,6.2065,0.0000,0.0000
,4.7304,177.0555,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2193,27.5497,0.0000,0.0000,27.0662,26.8543,25.5542,0.0000
,3.0674,181.8356,,Yes,No,13.2245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.9357,181.1105,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5388,0.0000,0.0000,0.0000,2.8175,0.0000,0.0000
,5.7140,181.1066,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8533,5.4034,0.0000,0.0000,4.5806,4.4521,0.0000,0.0000
,2.5020,181.0950,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9879,0.0000,0.0000,0.0000,11.8045,10.6441,0.0000
,2.7086,181.0903,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8646,7.0320,0.0000,0.0000,7.4707,0.0000,6.1691,0.0000
,3.2724,181.0784,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9889,4.5949,0.0000
,3.7744,181.0755,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5610,0.0000,0.0000,0.0000,0.0000,0.0000,2.7386,0.0000
,3.0675,181.0712,,Yes,No,1591.0986,1918.4548,1825.5965,0.0000,0.0000,0.0000,397.2296,691.6019,1158.8135,1734.7238,1896.6866,0.0000,0.0000,0.0000,0.0000,0.0000,42.0290,79.6859,2028.5556
,3.0680,180.8793,,Yes,No,0.0000,18.0011,15.9462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1052
,3.0670,180.6832,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8702
,2.7164,180.0879,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.6974,35.1005,0.0000,0.0000,40.3965,38.7164,40.4570,0.0000
,3.0762,180.0713,,Yes,No,12.1224,0.0000,11.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6352
,3.9206,180.0710,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1063,4.8250,0.0000,0.0000,3.2697,0.0000,2.3504,0.0000
,3.7355,180.0668,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.2373,20.5481,0.0000,0.0000,21.7242,22.0938,23.1881,0.0000
,5.3485,179.0870,,Yes,No,36.0917,38.7955,42.1221,25.5889,43.3368,41.0468,0.0000,0.0000,3.5917,3.7489,40.2533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1589,34.0758
,2.2816,179.0712,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2433,12.2528,0.0000,0.0000,11.3963,12.4130,11.9884,0.0000
,3.1471,185.0114,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7867,0.0000,0.0000
,2.5364,184.9565,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3874,4.8707,0.0000,0.0000,0.0000,5.1112,4.4956,0.0000
,2.7186,184.0975,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.2523,18.4172,0.0000,0.0000,21.8132,21.2563,19.2445,0.0000
,2.0701,184.0688,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4262,6.9305,0.0000,0.0000,8.1431,5.7603,6.1125,0.0000
,2.2310,184.0552,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4502,3.2600,0.0000
,5.8605,184.0407,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0751,4.3379,0.0000,0.0000,4.8078,0.0000,4.5745,0.0000
,5.5781,183.1058,,Yes,No,0.0000,1.2415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8722,0.0000,0.0000,0.0000,2.9975,0.0000,0.0000,0.0000
,3.0656,183.0772,,Yes,No,19.2857,19.5529,18.3532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.3357,0.0000,0.0000,0.0000,0.0000,8.0130,0.0000,0.0000,26.0856
,2.2307,183.0523,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.4235,25.4949,0.0000,0.0000,32.1411,26.7732,25.0021,0.0000
,2.6280,182.1511,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8647,0.0000
,2.7300,182.1116,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5662,0.0000,0.0000,0.0000,0.0000,6.1519,0.0000
,3.0680,182.0744,,Yes,No,148.3568,182.6556,174.6114,0.0000,0.0000,0.0000,0.0000,70.5031,119.7248,196.8155,181.5466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0955,191.3426
,4.0898,182.0634,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0601,5.1751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
